Created as New Dataset,Sample 037 By Gonçalo Guedes Date Monday, June 19 2023
nm,A
1695.5,0.7193
1696.0,0.7208
1696.5,0.7224
1697.0,0.7242
1697.5,0.7261
1698.0,0.7281
1698.5,0.7304
1699.0,0.7328
1699.5,0.7353
1700.0,0.7380
1700.5,0.7408
1701.0,0.7436
1701.5,0.7465
1702.0,0.7493
1702.5,0.7521
1703.0,0.7548
1703.5,0.7575
1704.0,0.7600
1704.5,0.7624
1705.0,0.7648
1705.5,0.7670
1706.0,0.7691
1706.5,0.7712
1707.0,0.7731
1707.5,0.7750
1708.0,0.7768
1708.5,0.7785
1709.0,0.7802
1709.5,0.7818
1710.0,0.7834
1710.5,0.7850
1711.0,0.7865
1711.5,0.7881
1712.0,0.7897
1712.5,0.7913
1713.0,0.7929
1713.5,0.7945
1714.0,0.7961
1714.5,0.7977
1715.0,0.7993
1715.5,0.8008
1716.0,0.8023
1716.5,0.8038
1717.0,0.8054
1717.5,0.8069
1718.0,0.8084
1718.5,0.8099
1719.0,0.8114
1719.5,0.8130
1720.0,0.8145
1720.5,0.8160
1721.0,0.8175
1721.5,0.8191
1722.0,0.8206
1722.5,0.8221
1723.0,0.8236
1723.5,0.8251
1724.0,0.8266
1724.5,0.8280
1725.0,0.8294
1725.5,0.8306
1726.0,0.8318
1726.5,0.8328
1727.0,0.8337
1727.5,0.8343
1728.0,0.8347
1728.5,0.8347
1729.0,0.8345
1729.5,0.8338
1730.0,0.8327
1730.5,0.8311
1731.0,0.8292
1731.5,0.8269
1732.0,0.8243
1732.5,0.8214
1733.0,0.8183
1733.5,0.8151
1734.0,0.8117
1734.5,0.8084
1735.0,0.8051
1735.5,0.8019
1736.0,0.7988
1736.5,0.7958
1737.0,0.7929
1737.5,0.7902
1738.0,0.7877
1738.5,0.7853
1739.0,0.7831
1739.5,0.7810
1740.0,0.7792
1740.5,0.7775
1741.0,0.7760
1741.5,0.7747
1742.0,0.7737
1742.5,0.7727
1743.0,0.7719
1743.5,0.7713
1744.0,0.7708
1744.5,0.7705
1745.0,0.7702
1745.5,0.7702
1746.0,0.7702
1746.5,0.7704
1747.0,0.7706
1747.5,0.7710
1748.0,0.7715
1748.5,0.7721
1749.0,0.7727
1749.5,0.7734
1750.0,0.7741
1750.5,0.7748
1751.0,0.7756
1751.5,0.7765
1752.0,0.7773
1752.5,0.7782
1753.0,0.7791
1753.5,0.7800
1754.0,0.7810
1754.5,0.7819
1755.0,0.7829
1755.5,0.7838
1756.0,0.7848
1756.5,0.7857
1757.0,0.7867
1757.5,0.7876
1758.0,0.7884
1758.5,0.7892
1759.0,0.7899
1759.5,0.7905
1760.0,0.7911
1760.5,0.7915
1761.0,0.7919
1761.5,0.7921
1762.0,0.7921
1762.5,0.7919
1763.0,0.7915
1763.5,0.7909
1764.0,0.7900
1764.5,0.7889
1765.0,0.7876
1765.5,0.7861
1766.0,0.7845
1766.5,0.7826
1767.0,0.7807
1767.5,0.7787
1768.0,0.7767
1768.5,0.7746
1769.0,0.7725
1769.5,0.7704
1770.0,0.7684
1770.5,0.7665
1771.0,0.7647
1771.5,0.7630
1772.0,0.7615
1772.5,0.7600
1773.0,0.7587
1773.5,0.7575
1774.0,0.7563
1774.5,0.7552
1775.0,0.7541
1775.5,0.7530
1776.0,0.7519
1776.5,0.7509
1777.0,0.7498
1777.5,0.7488
1778.0,0.7479
1778.5,0.7469
1779.0,0.7460
1779.5,0.7451
1780.0,0.7443
1780.5,0.7436
1781.0,0.7428
1781.5,0.7422
1782.0,0.7415
1782.5,0.7410
1783.0,0.7404
1783.5,0.7399
1784.0,0.7394
1784.5,0.7389
1785.0,0.7385
1785.5,0.7381
1786.0,0.7377
1786.5,0.7373
1787.0,0.7369
1787.5,0.7365
1788.0,0.7362
1788.5,0.7358
1789.0,0.7354
1789.5,0.7351
1790.0,0.7347
1790.5,0.7344
1791.0,0.7341
1791.5,0.7338
1792.0,0.7335
1792.5,0.7333
1793.0,0.7331
1793.5,0.7329
1794.0,0.7327
1794.5,0.7325
1795.0,0.7323
1795.5,0.7322
1796.0,0.7320
1796.5,0.7319
1797.0,0.7317
1797.5,0.7316
1798.0,0.7314
1798.5,0.7312
1799.0,0.7310
1799.5,0.7308
1800.0,0.7305
1800.5,0.7302
1801.0,0.7299
1801.5,0.7295
1802.0,0.7292
1802.5,0.7288
1803.0,0.7285
1803.5,0.7281
1804.0,0.7278
1804.5,0.7275
1805.0,0.7272
1805.5,0.7269
1806.0,0.7266
1806.5,0.7264
1807.0,0.7261
1807.5,0.7259
1808.0,0.7257
1808.5,0.7255
1809.0,0.7253
1809.5,0.7250
1810.0,0.7248
1810.5,0.7245
1811.0,0.7243
1811.5,0.7241
1812.0,0.7239
1812.5,0.7237
1813.0,0.7235
1813.5,0.7233
1814.0,0.7231
1814.5,0.7229
1815.0,0.7227
1815.5,0.7225
1816.0,0.7222
1816.5,0.7220
1817.0,0.7217
1817.5,0.7214
1818.0,0.7211
1818.5,0.7208
1819.0,0.7205
1819.5,0.7202
1820.0,0.7198
1820.5,0.7194
1821.0,0.7190
1821.5,0.7186
1822.0,0.7182
1822.5,0.7178
1823.0,0.7173
1823.5,0.7168
1824.0,0.7163
1824.5,0.7158
1825.0,0.7153
1825.5,0.7148
1826.0,0.7143
1826.5,0.7138
1827.0,0.7133
1827.5,0.7129
1828.0,0.7124
1828.5,0.7120
1829.0,0.7116
1829.5,0.7112
1830.0,0.7108
1830.5,0.7104
1831.0,0.7099
1831.5,0.7095
1832.0,0.7090
1832.5,0.7086
1833.0,0.7081
1833.5,0.7077
1834.0,0.7073
1834.5,0.7069
1835.0,0.7065
1835.5,0.7061
1836.0,0.7057
1836.5,0.7052
1837.0,0.7047
1837.5,0.7042
1838.0,0.7036
1838.5,0.7030
1839.0,0.7024
1839.5,0.7018
1840.0,0.7012
1840.5,0.7006
1841.0,0.6999
1841.5,0.6993
1842.0,0.6987
1842.5,0.6980
1843.0,0.6974
1843.5,0.6969
1844.0,0.6963
1844.5,0.6958
1845.0,0.6953
1845.5,0.6948
1846.0,0.6944
1846.5,0.6939
1847.0,0.6934
1847.5,0.6929
1848.0,0.6924
1848.5,0.6918
1849.0,0.6912
1849.5,0.6906
1850.0,0.6900
1850.5,0.6895
1851.0,0.6889
1851.5,0.6884
1852.0,0.6879
1852.5,0.6874
1853.0,0.6870
1853.5,0.6865
1854.0,0.6861
1854.5,0.6857
1855.0,0.6853
1855.5,0.6849
1856.0,0.6845
1856.5,0.6842
1857.0,0.6838
1857.5,0.6835
1858.0,0.6832
1858.5,0.6830
1859.0,0.6827
1859.5,0.6825
1860.0,0.6822
1860.5,0.6820
1861.0,0.6818
1861.5,0.6816
1862.0,0.6814
1862.5,0.6812
1863.0,0.6810
1863.5,0.6808
1864.0,0.6807
1864.5,0.6806
1865.0,0.6805
1865.5,0.6804
1866.0,0.6804
1866.5,0.6804
1867.0,0.6804
1867.5,0.6805
1868.0,0.6806
1868.5,0.6807
1869.0,0.6808
1869.5,0.6809
1870.0,0.6811
1870.5,0.6812
1871.0,0.6813
1871.5,0.6815
1872.0,0.6817
1872.5,0.6819
1873.0,0.6821
1873.5,0.6823
1874.0,0.6826
1874.5,0.6829
1875.0,0.6832
1875.5,0.6835
1876.0,0.6838
1876.5,0.6842
1877.0,0.6846
1877.5,0.6850
1878.0,0.6855
1878.5,0.6861
1879.0,0.6866
1879.5,0.6872
1880.0,0.6879
1880.5,0.6886
1881.0,0.6894
1881.5,0.6902
1882.0,0.6911
1882.5,0.6920
1883.0,0.6930
1883.5,0.6940
1884.0,0.6951
1884.5,0.6963
1885.0,0.6975
1885.5,0.6988
1886.0,0.7000
1886.5,0.7014
1887.0,0.7028
1887.5,0.7043
1888.0,0.7058
1888.5,0.7074
1889.0,0.7091
1889.5,0.7108
1890.0,0.7126
1890.5,0.7145
1891.0,0.7165
1891.5,0.7185
1892.0,0.7206
1892.5,0.7227
1893.0,0.7249
1893.5,0.7271
1894.0,0.7293
1894.5,0.7316
1895.0,0.7339
1895.5,0.7362
1896.0,0.7386
1896.5,0.7411
1897.0,0.7436
1897.5,0.7462
1898.0,0.7490
1898.5,0.7517
1899.0,0.7546
1899.5,0.7575
1900.0,0.7604
1900.5,0.7633
1901.0,0.7663
1901.5,0.7692
1902.0,0.7722
1902.5,0.7752
1903.0,0.7782
1903.5,0.7812
1904.0,0.7842
1904.5,0.7873
1905.0,0.7904
1905.5,0.7935
1906.0,0.7966
1906.5,0.7997
1907.0,0.8027
1907.5,0.8057
1908.0,0.8087
1908.5,0.8115
1909.0,0.8144
1909.5,0.8172
1910.0,0.8200
1910.5,0.8228
1911.0,0.8257
1911.5,0.8285
1912.0,0.8313
1912.5,0.8342
1913.0,0.8370
1913.5,0.8397
1914.0,0.8425
1914.5,0.8451
1915.0,0.8477
1915.5,0.8502
1916.0,0.8527
1916.5,0.8551
1917.0,0.8575
1917.5,0.8599
1918.0,0.8622
1918.5,0.8645
1919.0,0.8668
1919.5,0.8691
1920.0,0.8714
1920.5,0.8736
1921.0,0.8757
1921.5,0.8779
1922.0,0.8799
1922.5,0.8819
1923.0,0.8838
1923.5,0.8856
1924.0,0.8874
1924.5,0.8891
1925.0,0.8907
1925.5,0.8923
1926.0,0.8938
1926.5,0.8952
1927.0,0.8967
1927.5,0.8980
1928.0,0.8993
1928.5,0.9005
1929.0,0.9017
1929.5,0.9028
1930.0,0.9037
1930.5,0.9047
1931.0,0.9055
1931.5,0.9063
1932.0,0.9070
1932.5,0.9076
1933.0,0.9082
1933.5,0.9088
1934.0,0.9093
1934.5,0.9097
1935.0,0.9101
1935.5,0.9104
1936.0,0.9107
1936.5,0.9109
1937.0,0.9110
1937.5,0.9111
1938.0,0.9112
1938.5,0.9112
1939.0,0.9111
1939.5,0.9110
1940.0,0.9108
1940.5,0.9106
1941.0,0.9104
1941.5,0.9102
1942.0,0.9099
1942.5,0.9095
1943.0,0.9092
1943.5,0.9088
1944.0,0.9084
1944.5,0.9080
1945.0,0.9075
1945.5,0.9071
1946.0,0.9066
1946.5,0.9061
1947.0,0.9055
1947.5,0.9049
1948.0,0.9043
1948.5,0.9037
1949.0,0.9030
1949.5,0.9024
1950.0,0.9016
1950.5,0.9009
1951.0,0.9002
1951.5,0.8994
1952.0,0.8987
1952.5,0.8979
1953.0,0.8971
1953.5,0.8963
1954.0,0.8955
1954.5,0.8947
1955.0,0.8940
1955.5,0.8932
1956.0,0.8924
1956.5,0.8917
1957.0,0.8909
1957.5,0.8902
1958.0,0.8895
1958.5,0.8887
1959.0,0.8880
1959.5,0.8873
1960.0,0.8866
1960.5,0.8860
1961.0,0.8853
1961.5,0.8846
1962.0,0.8840
1962.5,0.8834
1963.0,0.8828
1963.5,0.8822
1964.0,0.8816
1964.5,0.8811
1965.0,0.8805
1965.5,0.8799
1966.0,0.8793
1966.5,0.8787
1967.0,0.8781
1967.5,0.8775
1968.0,0.8769
1968.5,0.8762
1969.0,0.8756
1969.5,0.8749
1970.0,0.8743
1970.5,0.8737
1971.0,0.8730
1971.5,0.8724
1972.0,0.8718
1972.5,0.8712
1973.0,0.8706
1973.5,0.8700
1974.0,0.8694
1974.5,0.8688
1975.0,0.8682
1975.5,0.8676
1976.0,0.8670
1976.5,0.8664
1977.0,0.8658
1977.5,0.8652
1978.0,0.8645
1978.5,0.8639
1979.0,0.8632
1979.5,0.8625
1980.0,0.8618
1980.5,0.8611
1981.0,0.8604
1981.5,0.8597
1982.0,0.8590
1982.5,0.8583
1983.0,0.8577
1983.5,0.8570
1984.0,0.8563
1984.5,0.8557
1985.0,0.8550
1985.5,0.8543
1986.0,0.8537
1986.5,0.8530
1987.0,0.8524
1987.5,0.8518
1988.0,0.8511
1988.5,0.8505
1989.0,0.8499
1989.5,0.8493
1990.0,0.8488
1990.5,0.8482
1991.0,0.8477
1991.5,0.8472
1992.0,0.8466
1992.5,0.8461
1993.0,0.8456
1993.5,0.8451
1994.0,0.8445
1994.5,0.8440
1995.0,0.8435
1995.5,0.8430
1996.0,0.8425
1996.5,0.8420
1997.0,0.8416
1997.5,0.8412
1998.0,0.8408
1998.5,0.8405
1999.0,0.8402
1999.5,0.8400
2000.0,0.8398
2000.5,0.8396
2001.0,0.8394
2001.5,0.8393
2002.0,0.8392
2002.5,0.8391
2003.0,0.8390
2003.5,0.8390
2004.0,0.8390
2004.5,0.8390
2005.0,0.8390
2005.5,0.8391
2006.0,0.8392
2006.5,0.8393
2007.0,0.8395
2007.5,0.8397
2008.0,0.8400
2008.5,0.8403
2009.0,0.8407
2009.5,0.8411
2010.0,0.8415
2010.5,0.8419
2011.0,0.8423
2011.5,0.8428
2012.0,0.8433
2012.5,0.8438
2013.0,0.8444
2013.5,0.8449
2014.0,0.8455
2014.5,0.8462
2015.0,0.8469
2015.5,0.8476
2016.0,0.8484
2016.5,0.8493
2017.0,0.8502
2017.5,0.8511
2018.0,0.8521
2018.5,0.8531
2019.0,0.8542
2019.5,0.8553
2020.0,0.8564
2020.5,0.8576
2021.0,0.8588
2021.5,0.8601
2022.0,0.8614
2022.5,0.8627
2023.0,0.8641
2023.5,0.8656
2024.0,0.8671
2024.5,0.8686
2025.0,0.8702
2025.5,0.8718
2026.0,0.8734
2026.5,0.8750
2027.0,0.8767
2027.5,0.8784
2028.0,0.8801
2028.5,0.8819
2029.0,0.8837
2029.5,0.8855
2030.0,0.8873
2030.5,0.8892
2031.0,0.8911
2031.5,0.8931
2032.0,0.8950
2032.5,0.8970
2033.0,0.8990
2033.5,0.9010
2034.0,0.9030
2034.5,0.9050
2035.0,0.9071
2035.5,0.9091
2036.0,0.9111
2036.5,0.9132
2037.0,0.9152
2037.5,0.9173
2038.0,0.9193
2038.5,0.9214
2039.0,0.9235
2039.5,0.9256
2040.0,0.9277
2040.5,0.9298
2041.0,0.9319
2041.5,0.9341
2042.0,0.9362
2042.5,0.9383
2043.0,0.9405
2043.5,0.9426
2044.0,0.9447
2044.5,0.9468
2045.0,0.9489
2045.5,0.9510
2046.0,0.9531
2046.5,0.9551
2047.0,0.9572
2047.5,0.9592
2048.0,0.9612
2048.5,0.9632
2049.0,0.9652
2049.5,0.9671
2050.0,0.9690
2050.5,0.9709
2051.0,0.9728
2051.5,0.9746
2052.0,0.9764
2052.5,0.9781
2053.0,0.9798
2053.5,0.9815
2054.0,0.9831
2054.5,0.9847
2055.0,0.9862
2055.5,0.9877
2056.0,0.9891
2056.5,0.9905
2057.0,0.9919
2057.5,0.9932
2058.0,0.9945
2058.5,0.9957
2059.0,0.9969
2059.5,0.9980
2060.0,0.9992
2060.5,1.0002
2061.0,1.0013
2061.5,1.0023
2062.0,1.0032
2062.5,1.0041
2063.0,1.0050
2063.5,1.0058
2064.0,1.0066
2064.5,1.0074
2065.0,1.0081
2065.5,1.0089
2066.0,1.0096
2066.5,1.0103
2067.0,1.0110
2067.5,1.0117
2068.0,1.0124
2068.5,1.0131
2069.0,1.0138
2069.5,1.0145
2070.0,1.0152
2070.5,1.0159
2071.0,1.0166
2071.5,1.0173
2072.0,1.0180
2072.5,1.0187
2073.0,1.0193
2073.5,1.0200
2074.0,1.0206
2074.5,1.0212
2075.0,1.0218
2075.5,1.0224
2076.0,1.0229
2076.5,1.0235
2077.0,1.0241
2077.5,1.0246
2078.0,1.0252
2078.5,1.0257
2079.0,1.0263
2079.5,1.0268
2080.0,1.0274
2080.5,1.0279
2081.0,1.0284
2081.5,1.0290
2082.0,1.0295
2082.5,1.0300
2083.0,1.0305
2083.5,1.0310
2084.0,1.0315
2084.5,1.0320
2085.0,1.0326
2085.5,1.0331
2086.0,1.0336
2086.5,1.0341
2087.0,1.0347
2087.5,1.0352
2088.0,1.0357
2088.5,1.0363
2089.0,1.0368
2089.5,1.0373
2090.0,1.0378
2090.5,1.0383
2091.0,1.0387
2091.5,1.0391
2092.0,1.0395
2092.5,1.0398
2093.0,1.0402
2093.5,1.0405
2094.0,1.0408
2094.5,1.0411
2095.0,1.0414
2095.5,1.0417
2096.0,1.0420
2096.5,1.0422
2097.0,1.0425
2097.5,1.0428
2098.0,1.0431
2098.5,1.0433
2099.0,1.0436
2099.5,1.0438
2100.0,1.0441
2100.5,1.0443
2101.0,1.0446
2101.5,1.0448
2102.0,1.0450
2102.5,1.0452
2103.0,1.0455
2103.5,1.0457
2104.0,1.0459
2104.5,1.0461
2105.0,1.0463
2105.5,1.0465
2106.0,1.0467
2106.5,1.0469
2107.0,1.0470
2107.5,1.0472
2108.0,1.0474
2108.5,1.0475
2109.0,1.0477
2109.5,1.0479
2110.0,1.0480
2110.5,1.0482
2111.0,1.0483
2111.5,1.0485
2112.0,1.0486
2112.5,1.0487
2113.0,1.0488
2113.5,1.0490
2114.0,1.0491
2114.5,1.0491
2115.0,1.0492
2115.5,1.0493
2116.0,1.0494
2116.5,1.0494
2117.0,1.0495
2117.5,1.0495
2118.0,1.0495
2118.5,1.0495
2119.0,1.0495
2119.5,1.0495
2120.0,1.0495
2120.5,1.0495
2121.0,1.0494
2121.5,1.0494
2122.0,1.0493
2122.5,1.0493
2123.0,1.0493
2123.5,1.0492
2124.0,1.0492
2124.5,1.0491
2125.0,1.0491
2125.5,1.0490
2126.0,1.0488
2126.5,1.0487
2127.0,1.0485
2127.5,1.0483
2128.0,1.0480
2128.5,1.0478
2129.0,1.0475
2129.5,1.0472
2130.0,1.0470
2130.5,1.0467
2131.0,1.0464
2131.5,1.0462
2132.0,1.0459
2132.5,1.0457
2133.0,1.0455
2133.5,1.0453
2134.0,1.0451
2134.5,1.0450
2135.0,1.0448
2135.5,1.0447
2136.0,1.0445
2136.5,1.0444
2137.0,1.0443
2137.5,1.0441
2138.0,1.0440
2138.5,1.0439
2139.0,1.0439
2139.5,1.0438
2140.0,1.0437
2140.5,1.0436
2141.0,1.0435
2141.5,1.0434
2142.0,1.0433
2142.5,1.0432
2143.0,1.0431
2143.5,1.0429
2144.0,1.0427
2144.5,1.0425
2145.0,1.0422
2145.5,1.0420
2146.0,1.0417
2146.5,1.0413
2147.0,1.0410
2147.5,1.0406
2148.0,1.0401
2148.5,1.0397
2149.0,1.0392
2149.5,1.0388
2150.0,1.0383
2150.5,1.0378
2151.0,1.0373
2151.5,1.0368
2152.0,1.0363
2152.5,1.0358
2153.0,1.0354
2153.5,1.0350
2154.0,1.0346
2154.5,1.0342
2155.0,1.0339
2155.5,1.0336
2156.0,1.0334
2156.5,1.0331
2157.0,1.0329
2157.5,1.0327
2158.0,1.0325
2158.5,1.0323
2159.0,1.0321
2159.5,1.0320
2160.0,1.0318
2160.5,1.0316
2161.0,1.0314
2161.5,1.0312
2162.0,1.0309
2162.5,1.0307
2163.0,1.0304
2163.5,1.0301
2164.0,1.0298
2164.5,1.0295
2165.0,1.0292
2165.5,1.0289
2166.0,1.0285
2166.5,1.0282
2167.0,1.0279
2167.5,1.0275
2168.0,1.0272
2168.5,1.0269
2169.0,1.0265
2169.5,1.0262
2170.0,1.0259
2170.5,1.0255
2171.0,1.0252
2171.5,1.0249
2172.0,1.0245
2172.5,1.0242
2173.0,1.0238
2173.5,1.0234
2174.0,1.0231
2174.5,1.0227
2175.0,1.0223
2175.5,1.0218
2176.0,1.0214
2176.5,1.0209
2177.0,1.0205
2177.5,1.0200
2178.0,1.0195
2178.5,1.0190
2179.0,1.0184
2179.5,1.0179
2180.0,1.0173
2180.5,1.0168
2181.0,1.0162
2181.5,1.0157
2182.0,1.0151
2182.5,1.0145
2183.0,1.0139
2183.5,1.0133
2184.0,1.0127
2184.5,1.0121
2185.0,1.0115
2185.5,1.0109
2186.0,1.0103
2186.5,1.0097
2187.0,1.0090
2187.5,1.0084
2188.0,1.0078
2188.5,1.0071
2189.0,1.0065
2189.5,1.0059
2190.0,1.0053
2190.5,1.0047
2191.0,1.0041
2191.5,1.0035
2192.0,1.0029
2192.5,1.0023
2193.0,1.0017
2193.5,1.0011
2194.0,1.0005
2194.5,0.9999
2195.0,0.9993
2195.5,0.9987
2196.0,0.9981
2196.5,0.9974
2197.0,0.9968
2197.5,0.9962
2198.0,0.9956
2198.5,0.9951
2199.0,0.9945
2199.5,0.9939
2200.0,0.9934
2200.5,0.9928
2201.0,0.9923
2201.5,0.9918
2202.0,0.9913
2202.5,0.9908
2203.0,0.9903
2203.5,0.9898
2204.0,0.9894
2204.5,0.9889
2205.0,0.9885
2205.5,0.9880
2206.0,0.9876
2206.5,0.9872
2207.0,0.9867
2207.5,0.9863
2208.0,0.9859
2208.5,0.9855
2209.0,0.9851
2209.5,0.9846
2210.0,0.9842
2210.5,0.9837
2211.0,0.9832
2211.5,0.9827
2212.0,0.9822
2212.5,0.9817
2213.0,0.9812
2213.5,0.9807
2214.0,0.9802
2214.5,0.9797
2215.0,0.9792
2215.5,0.9787
2216.0,0.9783
2216.5,0.9779
2217.0,0.9774
2217.5,0.9770
2218.0,0.9767
2218.5,0.9763
2219.0,0.9760
2219.5,0.9757
2220.0,0.9754
2220.5,0.9751
2221.0,0.9748
2221.5,0.9746
2222.0,0.9744
2222.5,0.9742
2223.0,0.9740
2223.5,0.9739
2224.0,0.9738
2224.5,0.9737
2225.0,0.9736
2225.5,0.9735
2226.0,0.9735
2226.5,0.9735
2227.0,0.9735
2227.5,0.9736
2228.0,0.9737
2228.5,0.9738
2229.0,0.9740
2229.5,0.9742
2230.0,0.9745
2230.5,0.9748
2231.0,0.9751
2231.5,0.9755
2232.0,0.9760
2232.5,0.9765
2233.0,0.9771
2233.5,0.9777
2234.0,0.9784
2234.5,0.9792
2235.0,0.9800
2235.5,0.9809
2236.0,0.9819
2236.5,0.9830
2237.0,0.9841
2237.5,0.9852
2238.0,0.9865
2238.5,0.9878
2239.0,0.9891
2239.5,0.9905
2240.0,0.9920
2240.5,0.9935
2241.0,0.9951
2241.5,0.9967
2242.0,0.9984
2242.5,1.0002
2243.0,1.0021
2243.5,1.0040
2244.0,1.0060
2244.5,1.0082
2245.0,1.0103
2245.5,1.0126
2246.0,1.0150
2246.5,1.0174
2247.0,1.0200
2247.5,1.0226
2248.0,1.0252
2248.5,1.0279
2249.0,1.0307
2249.5,1.0335
2250.0,1.0364
2250.5,1.0392
2251.0,1.0421
2251.5,1.0451
2252.0,1.0480
2252.5,1.0510
2253.0,1.0539
2253.5,1.0569
2254.0,1.0599
2254.5,1.0629
2255.0,1.0660
2255.5,1.0690
2256.0,1.0721
2256.5,1.0751
2257.0,1.0782
2257.5,1.0813
2258.0,1.0843
2258.5,1.0874
2259.0,1.0905
2259.5,1.0935
2260.0,1.0966
2260.5,1.0996
2261.0,1.1027
2261.5,1.1057
2262.0,1.1087
2262.5,1.1117
2263.0,1.1147
2263.5,1.1177
2264.0,1.1206
2264.5,1.1236
2265.0,1.1265
2265.5,1.1294
2266.0,1.1323
2266.5,1.1352
2267.0,1.1381
2267.5,1.1409
2268.0,1.1436
2268.5,1.1464
2269.0,1.1490
2269.5,1.1516
2270.0,1.1542
2270.5,1.1566
2271.0,1.1590
2271.5,1.1613
2272.0,1.1635
2272.5,1.1656
2273.0,1.1676
2273.5,1.1696
2274.0,1.1714
2274.5,1.1731
2275.0,1.1748
2275.5,1.1764
2276.0,1.1780
2276.5,1.1795
2277.0,1.1809
2277.5,1.1824
2278.0,1.1838
2278.5,1.1852
2279.0,1.1866
2279.5,1.1880
2280.0,1.1895
2280.5,1.1910
2281.0,1.1924
2281.5,1.1939
2282.0,1.1955
2282.5,1.1970
2283.0,1.1986
2283.5,1.2002
2284.0,1.2018
2284.5,1.2034
2285.0,1.2051
2285.5,1.2068
2286.0,1.2085
2286.5,1.2102
2287.0,1.2119
2287.5,1.2137
2288.0,1.2155
2288.5,1.2173
2289.0,1.2192
2289.5,1.2212
2290.0,1.2232
2290.5,1.2253
2291.0,1.2275
2291.5,1.2298
2292.0,1.2323
2292.5,1.2348
2293.0,1.2375
2293.5,1.2403
2294.0,1.2433
2294.5,1.2464
2295.0,1.2497
2295.5,1.2531
2296.0,1.2566
2296.5,1.2602
2297.0,1.2640
2297.5,1.2678
2298.0,1.2717
2298.5,1.2757
2299.0,1.2798
2299.5,1.2839
2300.0,1.2880
2300.5,1.2922
2301.0,1.2963
2301.5,1.3004
2302.0,1.3045
2302.5,1.3084
2303.0,1.3123
2303.5,1.3161
2304.0,1.3196
2304.5,1.3230
2305.0,1.3261
2305.5,1.3289
2306.0,1.3314
2306.5,1.3336
2307.0,1.3353
2307.5,1.3366
2308.0,1.3374
2308.5,1.3376
2309.0,1.3374
2309.5,1.3366
2310.0,1.3353
2310.5,1.3335
2311.0,1.3312
2311.5,1.3284
2312.0,1.3251
2312.5,1.3215
2313.0,1.3175
2313.5,1.3132
2314.0,1.3087
2314.5,1.3041
2315.0,1.2993
2315.5,1.2946
2316.0,1.2899
2316.5,1.2852
2317.0,1.2808
2317.5,1.2765
2318.0,1.2724
2318.5,1.2686
2319.0,1.2651
2319.5,1.2618
2320.0,1.2589
2320.5,1.2562
2321.0,1.2538
2321.5,1.2517
2322.0,1.2498
2322.5,1.2482
2323.0,1.2468
2323.5,1.2455
2324.0,1.2445
2324.5,1.2436
2325.0,1.2428
2325.5,1.2422
2326.0,1.2418
2326.5,1.2414
2327.0,1.2411
2327.5,1.2410
2328.0,1.2410
2328.5,1.2411
2329.0,1.2412
2329.5,1.2415
2330.0,1.2419
2330.5,1.2424
2331.0,1.2430
2331.5,1.2437
2332.0,1.2445
2332.5,1.2454
2333.0,1.2464
2333.5,1.2475
2334.0,1.2488
2334.5,1.2502
2335.0,1.2517
2335.5,1.2534
2336.0,1.2552
2336.5,1.2572
2337.0,1.2593
2337.5,1.2616
2338.0,1.2641
2338.5,1.2668
2339.0,1.2696
2339.5,1.2725
2340.0,1.2756
2340.5,1.2787
2341.0,1.2820
2341.5,1.2853
2342.0,1.2886
2342.5,1.2919
2343.0,1.2951
2343.5,1.2982
2344.0,1.3012
2344.5,1.3040
2345.0,1.3065
2345.5,1.3087
2346.0,1.3106
2346.5,1.3121
2347.0,1.3132
2347.5,1.3139
2348.0,1.3141
2348.5,1.3138
2349.0,1.3130
2349.5,1.3117
2350.0,1.3101
2350.5,1.3079
2351.0,1.3055
2351.5,1.3027
2352.0,1.2996
2352.5,1.2964
2353.0,1.2930
2353.5,1.2895
2354.0,1.2860
2354.5,1.2826
2355.0,1.2792
2355.5,1.2761
2356.0,1.2730
2356.5,1.2702
2357.0,1.2676
2357.5,1.2652
2358.0,1.2631
2358.5,1.2612
2359.0,1.2596
2359.5,1.2582
2360.0,1.2570
2360.5,1.2560
2361.0,1.2552
2361.5,1.2546
2362.0,1.2542
2362.5,1.2539
2363.0,1.2537
2363.5,1.2536
2364.0,1.2536
2364.5,1.2537
2365.0,1.2538
2365.5,1.2540
2366.0,1.2542
2366.5,1.2544
2367.0,1.2546
2367.5,1.2547
2368.0,1.2549
2368.5,1.2550
2369.0,1.2552
2369.5,1.2552
2370.0,1.2553
2370.5,1.2553
2371.0,1.2553
2371.5,1.2552
2372.0,1.2552
2372.5,1.2551
2373.0,1.2551
2373.5,1.2550
2374.0,1.2550
2374.5,1.2550
2375.0,1.2550
2375.5,1.2550
2376.0,1.2551
2376.5,1.2552
2377.0,1.2553
2377.5,1.2554
2378.0,1.2555
2378.5,1.2557
2379.0,1.2558
2379.5,1.2560
2380.0,1.2561
2380.5,1.2563
2381.0,1.2564
2381.5,1.2566
2382.0,1.2567
2382.5,1.2568
2383.0,1.2569
2383.5,1.2570
2384.0,1.2571
2384.5,1.2571
2385.0,1.2571
2385.5,1.2571
2386.0,1.2571
2386.5,1.2570
2387.0,1.2569
2387.5,1.2569
2388.0,1.2567
2388.5,1.2566
2389.0,1.2565
2389.5,1.2564
2390.0,1.2563
2390.5,1.2561
2391.0,1.2560
2391.5,1.2560
2392.0,1.2559
2392.5,1.2559
