Created as New Dataset,Sample 038 By Gonçalo Guedes Date Monday, June 19 2023
nm,A
1695.5,0.7196
1696.0,0.7211
1696.5,0.7228
1697.0,0.7246
1697.5,0.7266
1698.0,0.7287
1698.5,0.7311
1699.0,0.7335
1699.5,0.7362
1700.0,0.7389
1700.5,0.7418
1701.0,0.7447
1701.5,0.7476
1702.0,0.7505
1702.5,0.7534
1703.0,0.7562
1703.5,0.7589
1704.0,0.7614
1704.5,0.7639
1705.0,0.7662
1705.5,0.7685
1706.0,0.7705
1706.5,0.7725
1707.0,0.7744
1707.5,0.7761
1708.0,0.7778
1708.5,0.7794
1709.0,0.7810
1709.5,0.7825
1710.0,0.7840
1710.5,0.7855
1711.0,0.7870
1711.5,0.7886
1712.0,0.7902
1712.5,0.7918
1713.0,0.7934
1713.5,0.7950
1714.0,0.7966
1714.5,0.7982
1715.0,0.7997
1715.5,0.8013
1716.0,0.8028
1716.5,0.8043
1717.0,0.8058
1717.5,0.8074
1718.0,0.8089
1718.5,0.8104
1719.0,0.8119
1719.5,0.8135
1720.0,0.8151
1720.5,0.8167
1721.0,0.8183
1721.5,0.8200
1722.0,0.8217
1722.5,0.8234
1723.0,0.8250
1723.5,0.8267
1724.0,0.8282
1724.5,0.8296
1725.0,0.8309
1725.5,0.8321
1726.0,0.8331
1726.5,0.8340
1727.0,0.8347
1727.5,0.8353
1728.0,0.8355
1728.5,0.8355
1729.0,0.8352
1729.5,0.8346
1730.0,0.8335
1730.5,0.8321
1731.0,0.8302
1731.5,0.8280
1732.0,0.8254
1732.5,0.8226
1733.0,0.8195
1733.5,0.8162
1734.0,0.8128
1734.5,0.8094
1735.0,0.8060
1735.5,0.8027
1736.0,0.7994
1736.5,0.7963
1737.0,0.7934
1737.5,0.7906
1738.0,0.7880
1738.5,0.7856
1739.0,0.7834
1739.5,0.7814
1740.0,0.7795
1740.5,0.7779
1741.0,0.7764
1741.5,0.7751
1742.0,0.7740
1742.5,0.7730
1743.0,0.7722
1743.5,0.7715
1744.0,0.7710
1744.5,0.7707
1745.0,0.7705
1745.5,0.7705
1746.0,0.7706
1746.5,0.7709
1747.0,0.7713
1747.5,0.7718
1748.0,0.7724
1748.5,0.7730
1749.0,0.7736
1749.5,0.7743
1750.0,0.7749
1750.5,0.7756
1751.0,0.7764
1751.5,0.7771
1752.0,0.7780
1752.5,0.7788
1753.0,0.7798
1753.5,0.7807
1754.0,0.7817
1754.5,0.7827
1755.0,0.7837
1755.5,0.7847
1756.0,0.7856
1756.5,0.7866
1757.0,0.7875
1757.5,0.7884
1758.0,0.7893
1758.5,0.7901
1759.0,0.7908
1759.5,0.7915
1760.0,0.7920
1760.5,0.7925
1761.0,0.7928
1761.5,0.7930
1762.0,0.7929
1762.5,0.7927
1763.0,0.7922
1763.5,0.7915
1764.0,0.7905
1764.5,0.7893
1765.0,0.7879
1765.5,0.7863
1766.0,0.7845
1766.5,0.7827
1767.0,0.7807
1767.5,0.7786
1768.0,0.7766
1768.5,0.7745
1769.0,0.7725
1769.5,0.7705
1770.0,0.7686
1770.5,0.7668
1771.0,0.7651
1771.5,0.7635
1772.0,0.7620
1772.5,0.7606
1773.0,0.7592
1773.5,0.7580
1774.0,0.7568
1774.5,0.7556
1775.0,0.7546
1775.5,0.7535
1776.0,0.7525
1776.5,0.7515
1777.0,0.7505
1777.5,0.7496
1778.0,0.7486
1778.5,0.7477
1779.0,0.7468
1779.5,0.7459
1780.0,0.7450
1780.5,0.7442
1781.0,0.7435
1781.5,0.7427
1782.0,0.7420
1782.5,0.7414
1783.0,0.7407
1783.5,0.7401
1784.0,0.7396
1784.5,0.7391
1785.0,0.7386
1785.5,0.7381
1786.0,0.7377
1786.5,0.7373
1787.0,0.7370
1787.5,0.7366
1788.0,0.7363
1788.5,0.7360
1789.0,0.7357
1789.5,0.7354
1790.0,0.7352
1790.5,0.7349
1791.0,0.7347
1791.5,0.7345
1792.0,0.7344
1792.5,0.7342
1793.0,0.7340
1793.5,0.7338
1794.0,0.7336
1794.5,0.7335
1795.0,0.7333
1795.5,0.7331
1796.0,0.7329
1796.5,0.7328
1797.0,0.7326
1797.5,0.7324
1798.0,0.7323
1798.5,0.7320
1799.0,0.7318
1799.5,0.7316
1800.0,0.7313
1800.5,0.7310
1801.0,0.7306
1801.5,0.7303
1802.0,0.7299
1802.5,0.7296
1803.0,0.7292
1803.5,0.7288
1804.0,0.7284
1804.5,0.7280
1805.0,0.7277
1805.5,0.7273
1806.0,0.7270
1806.5,0.7268
1807.0,0.7265
1807.5,0.7263
1808.0,0.7261
1808.5,0.7259
1809.0,0.7257
1809.5,0.7255
1810.0,0.7253
1810.5,0.7251
1811.0,0.7249
1811.5,0.7247
1812.0,0.7245
1812.5,0.7243
1813.0,0.7241
1813.5,0.7239
1814.0,0.7237
1814.5,0.7234
1815.0,0.7232
1815.5,0.7229
1816.0,0.7226
1816.5,0.7223
1817.0,0.7220
1817.5,0.7218
1818.0,0.7215
1818.5,0.7212
1819.0,0.7209
1819.5,0.7205
1820.0,0.7202
1820.5,0.7198
1821.0,0.7193
1821.5,0.7189
1822.0,0.7184
1822.5,0.7179
1823.0,0.7175
1823.5,0.7170
1824.0,0.7166
1824.5,0.7161
1825.0,0.7157
1825.5,0.7153
1826.0,0.7148
1826.5,0.7144
1827.0,0.7139
1827.5,0.7135
1828.0,0.7130
1828.5,0.7126
1829.0,0.7121
1829.5,0.7116
1830.0,0.7112
1830.5,0.7107
1831.0,0.7102
1831.5,0.7098
1832.0,0.7093
1832.5,0.7089
1833.0,0.7085
1833.5,0.7081
1834.0,0.7077
1834.5,0.7073
1835.0,0.7069
1835.5,0.7065
1836.0,0.7060
1836.5,0.7055
1837.0,0.7051
1837.5,0.7045
1838.0,0.7040
1838.5,0.7035
1839.0,0.7030
1839.5,0.7024
1840.0,0.7019
1840.5,0.7013
1841.0,0.7007
1841.5,0.7001
1842.0,0.6995
1842.5,0.6989
1843.0,0.6983
1843.5,0.6978
1844.0,0.6972
1844.5,0.6967
1845.0,0.6961
1845.5,0.6956
1846.0,0.6950
1846.5,0.6945
1847.0,0.6939
1847.5,0.6933
1848.0,0.6926
1848.5,0.6920
1849.0,0.6914
1849.5,0.6907
1850.0,0.6902
1850.5,0.6896
1851.0,0.6891
1851.5,0.6886
1852.0,0.6882
1852.5,0.6878
1853.0,0.6874
1853.5,0.6870
1854.0,0.6867
1854.5,0.6863
1855.0,0.6859
1855.5,0.6856
1856.0,0.6852
1856.5,0.6849
1857.0,0.6845
1857.5,0.6842
1858.0,0.6839
1858.5,0.6837
1859.0,0.6834
1859.5,0.6831
1860.0,0.6829
1860.5,0.6826
1861.0,0.6824
1861.5,0.6822
1862.0,0.6820
1862.5,0.6818
1863.0,0.6816
1863.5,0.6814
1864.0,0.6813
1864.5,0.6812
1865.0,0.6811
1865.5,0.6811
1866.0,0.6811
1866.5,0.6811
1867.0,0.6811
1867.5,0.6811
1868.0,0.6812
1868.5,0.6812
1869.0,0.6812
1869.5,0.6813
1870.0,0.6814
1870.5,0.6814
1871.0,0.6816
1871.5,0.6817
1872.0,0.6819
1872.5,0.6821
1873.0,0.6823
1873.5,0.6825
1874.0,0.6828
1874.5,0.6831
1875.0,0.6834
1875.5,0.6838
1876.0,0.6841
1876.5,0.6845
1877.0,0.6850
1877.5,0.6855
1878.0,0.6860
1878.5,0.6865
1879.0,0.6871
1879.5,0.6877
1880.0,0.6884
1880.5,0.6891
1881.0,0.6898
1881.5,0.6907
1882.0,0.6915
1882.5,0.6925
1883.0,0.6934
1883.5,0.6945
1884.0,0.6956
1884.5,0.6967
1885.0,0.6979
1885.5,0.6991
1886.0,0.7004
1886.5,0.7018
1887.0,0.7032
1887.5,0.7047
1888.0,0.7063
1888.5,0.7080
1889.0,0.7098
1889.5,0.7116
1890.0,0.7135
1890.5,0.7154
1891.0,0.7174
1891.5,0.7194
1892.0,0.7215
1892.5,0.7236
1893.0,0.7257
1893.5,0.7278
1894.0,0.7300
1894.5,0.7322
1895.0,0.7345
1895.5,0.7369
1896.0,0.7393
1896.5,0.7418
1897.0,0.7444
1897.5,0.7471
1898.0,0.7498
1898.5,0.7526
1899.0,0.7555
1899.5,0.7584
1900.0,0.7614
1900.5,0.7643
1901.0,0.7672
1901.5,0.7702
1902.0,0.7731
1902.5,0.7760
1903.0,0.7790
1903.5,0.7820
1904.0,0.7850
1904.5,0.7880
1905.0,0.7911
1905.5,0.7942
1906.0,0.7972
1906.5,0.8003
1907.0,0.8033
1907.5,0.8063
1908.0,0.8093
1908.5,0.8122
1909.0,0.8151
1909.5,0.8179
1910.0,0.8208
1910.5,0.8236
1911.0,0.8264
1911.5,0.8293
1912.0,0.8322
1912.5,0.8350
1913.0,0.8378
1913.5,0.8406
1914.0,0.8433
1914.5,0.8460
1915.0,0.8486
1915.5,0.8512
1916.0,0.8536
1916.5,0.8561
1917.0,0.8585
1917.5,0.8608
1918.0,0.8632
1918.5,0.8655
1919.0,0.8678
1919.5,0.8700
1920.0,0.8722
1920.5,0.8744
1921.0,0.8765
1921.5,0.8786
1922.0,0.8806
1922.5,0.8825
1923.0,0.8844
1923.5,0.8862
1924.0,0.8879
1924.5,0.8896
1925.0,0.8912
1925.5,0.8927
1926.0,0.8942
1926.5,0.8957
1927.0,0.8971
1927.5,0.8985
1928.0,0.8998
1928.5,0.9011
1929.0,0.9023
1929.5,0.9034
1930.0,0.9044
1930.5,0.9054
1931.0,0.9062
1931.5,0.9070
1932.0,0.9077
1932.5,0.9084
1933.0,0.9090
1933.5,0.9095
1934.0,0.9100
1934.5,0.9104
1935.0,0.9108
1935.5,0.9111
1936.0,0.9114
1936.5,0.9116
1937.0,0.9118
1937.5,0.9119
1938.0,0.9120
1938.5,0.9120
1939.0,0.9121
1939.5,0.9120
1940.0,0.9120
1940.5,0.9118
1941.0,0.9117
1941.5,0.9115
1942.0,0.9112
1942.5,0.9109
1943.0,0.9106
1943.5,0.9102
1944.0,0.9097
1944.5,0.9092
1945.0,0.9087
1945.5,0.9082
1946.0,0.9076
1946.5,0.9070
1947.0,0.9064
1947.5,0.9057
1948.0,0.9050
1948.5,0.9043
1949.0,0.9036
1949.5,0.9029
1950.0,0.9021
1950.5,0.9014
1951.0,0.9006
1951.5,0.8999
1952.0,0.8992
1952.5,0.8985
1953.0,0.8978
1953.5,0.8971
1954.0,0.8964
1954.5,0.8957
1955.0,0.8950
1955.5,0.8942
1956.0,0.8935
1956.5,0.8927
1957.0,0.8919
1957.5,0.8912
1958.0,0.8904
1958.5,0.8896
1959.0,0.8888
1959.5,0.8880
1960.0,0.8873
1960.5,0.8866
1961.0,0.8859
1961.5,0.8851
1962.0,0.8845
1962.5,0.8838
1963.0,0.8831
1963.5,0.8825
1964.0,0.8819
1964.5,0.8813
1965.0,0.8807
1965.5,0.8801
1966.0,0.8795
1966.5,0.8789
1967.0,0.8784
1967.5,0.8778
1968.0,0.8773
1968.5,0.8767
1969.0,0.8762
1969.5,0.8757
1970.0,0.8751
1970.5,0.8746
1971.0,0.8740
1971.5,0.8735
1972.0,0.8729
1972.5,0.8722
1973.0,0.8716
1973.5,0.8710
1974.0,0.8703
1974.5,0.8697
1975.0,0.8690
1975.5,0.8683
1976.0,0.8677
1976.5,0.8670
1977.0,0.8664
1977.5,0.8657
1978.0,0.8651
1978.5,0.8645
1979.0,0.8638
1979.5,0.8632
1980.0,0.8626
1980.5,0.8619
1981.0,0.8613
1981.5,0.8607
1982.0,0.8600
1982.5,0.8594
1983.0,0.8587
1983.5,0.8581
1984.0,0.8574
1984.5,0.8567
1985.0,0.8560
1985.5,0.8554
1986.0,0.8547
1986.5,0.8540
1987.0,0.8533
1987.5,0.8526
1988.0,0.8520
1988.5,0.8514
1989.0,0.8507
1989.5,0.8501
1990.0,0.8495
1990.5,0.8490
1991.0,0.8484
1991.5,0.8478
1992.0,0.8473
1992.5,0.8468
1993.0,0.8462
1993.5,0.8457
1994.0,0.8452
1994.5,0.8447
1995.0,0.8442
1995.5,0.8437
1996.0,0.8432
1996.5,0.8427
1997.0,0.8423
1997.5,0.8418
1998.0,0.8414
1998.5,0.8410
1999.0,0.8407
1999.5,0.8404
2000.0,0.8401
2000.5,0.8399
2001.0,0.8397
2001.5,0.8395
2002.0,0.8394
2002.5,0.8394
2003.0,0.8394
2003.5,0.8394
2004.0,0.8395
2004.5,0.8396
2005.0,0.8397
2005.5,0.8399
2006.0,0.8401
2006.5,0.8403
2007.0,0.8405
2007.5,0.8408
2008.0,0.8410
2008.5,0.8413
2009.0,0.8416
2009.5,0.8420
2010.0,0.8423
2010.5,0.8427
2011.0,0.8431
2011.5,0.8436
2012.0,0.8440
2012.5,0.8445
2013.0,0.8450
2013.5,0.8456
2014.0,0.8462
2014.5,0.8468
2015.0,0.8475
2015.5,0.8483
2016.0,0.8491
2016.5,0.8499
2017.0,0.8508
2017.5,0.8517
2018.0,0.8526
2018.5,0.8536
2019.0,0.8546
2019.5,0.8557
2020.0,0.8568
2020.5,0.8579
2021.0,0.8591
2021.5,0.8603
2022.0,0.8615
2022.5,0.8628
2023.0,0.8641
2023.5,0.8655
2024.0,0.8670
2024.5,0.8685
2025.0,0.8700
2025.5,0.8716
2026.0,0.8732
2026.5,0.8749
2027.0,0.8766
2027.5,0.8784
2028.0,0.8802
2028.5,0.8820
2029.0,0.8838
2029.5,0.8857
2030.0,0.8876
2030.5,0.8895
2031.0,0.8914
2031.5,0.8934
2032.0,0.8953
2032.5,0.8973
2033.0,0.8992
2033.5,0.9012
2034.0,0.9031
2034.5,0.9051
2035.0,0.9071
2035.5,0.9091
2036.0,0.9111
2036.5,0.9131
2037.0,0.9152
2037.5,0.9173
2038.0,0.9194
2038.5,0.9215
2039.0,0.9236
2039.5,0.9258
2040.0,0.9280
2040.5,0.9302
2041.0,0.9325
2041.5,0.9347
2042.0,0.9369
2042.5,0.9390
2043.0,0.9412
2043.5,0.9433
2044.0,0.9454
2044.5,0.9475
2045.0,0.9496
2045.5,0.9516
2046.0,0.9536
2046.5,0.9556
2047.0,0.9576
2047.5,0.9596
2048.0,0.9615
2048.5,0.9635
2049.0,0.9654
2049.5,0.9673
2050.0,0.9692
2050.5,0.9710
2051.0,0.9729
2051.5,0.9746
2052.0,0.9764
2052.5,0.9781
2053.0,0.9798
2053.5,0.9815
2054.0,0.9831
2054.5,0.9847
2055.0,0.9862
2055.5,0.9878
2056.0,0.9892
2056.5,0.9906
2057.0,0.9920
2057.5,0.9933
2058.0,0.9946
2058.5,0.9958
2059.0,0.9970
2059.5,0.9981
2060.0,0.9992
2060.5,1.0003
2061.0,1.0014
2061.5,1.0024
2062.0,1.0034
2062.5,1.0044
2063.0,1.0054
2063.5,1.0064
2064.0,1.0073
2064.5,1.0082
2065.0,1.0091
2065.5,1.0100
2066.0,1.0108
2066.5,1.0116
2067.0,1.0124
2067.5,1.0131
2068.0,1.0139
2068.5,1.0146
2069.0,1.0153
2069.5,1.0159
2070.0,1.0166
2070.5,1.0172
2071.0,1.0178
2071.5,1.0185
2072.0,1.0191
2072.5,1.0197
2073.0,1.0203
2073.5,1.0210
2074.0,1.0216
2074.5,1.0222
2075.0,1.0229
2075.5,1.0235
2076.0,1.0241
2076.5,1.0247
2077.0,1.0253
2077.5,1.0259
2078.0,1.0264
2078.5,1.0269
2079.0,1.0275
2079.5,1.0280
2080.0,1.0285
2080.5,1.0290
2081.0,1.0295
2081.5,1.0300
2082.0,1.0305
2082.5,1.0310
2083.0,1.0315
2083.5,1.0320
2084.0,1.0325
2084.5,1.0330
2085.0,1.0335
2085.5,1.0340
2086.0,1.0345
2086.5,1.0350
2087.0,1.0354
2087.5,1.0359
2088.0,1.0363
2088.5,1.0368
2089.0,1.0372
2089.5,1.0376
2090.0,1.0381
2090.5,1.0385
2091.0,1.0389
2091.5,1.0393
2092.0,1.0397
2092.5,1.0401
2093.0,1.0404
2093.5,1.0408
2094.0,1.0412
2094.5,1.0416
2095.0,1.0420
2095.5,1.0423
2096.0,1.0427
2096.5,1.0431
2097.0,1.0435
2097.5,1.0438
2098.0,1.0442
2098.5,1.0445
2099.0,1.0448
2099.5,1.0451
2100.0,1.0453
2100.5,1.0456
2101.0,1.0458
2101.5,1.0460
2102.0,1.0462
2102.5,1.0464
2103.0,1.0466
2103.5,1.0468
2104.0,1.0469
2104.5,1.0471
2105.0,1.0472
2105.5,1.0473
2106.0,1.0474
2106.5,1.0476
2107.0,1.0476
2107.5,1.0477
2108.0,1.0478
2108.5,1.0479
2109.0,1.0480
2109.5,1.0482
2110.0,1.0483
2110.5,1.0484
2111.0,1.0486
2111.5,1.0487
2112.0,1.0489
2112.5,1.0491
2113.0,1.0492
2113.5,1.0494
2114.0,1.0495
2114.5,1.0497
2115.0,1.0498
2115.5,1.0499
2116.0,1.0500
2116.5,1.0501
2117.0,1.0501
2117.5,1.0502
2118.0,1.0502
2118.5,1.0502
2119.0,1.0502
2119.5,1.0501
2120.0,1.0501
2120.5,1.0500
2121.0,1.0500
2121.5,1.0499
2122.0,1.0499
2122.5,1.0498
2123.0,1.0497
2123.5,1.0497
2124.0,1.0496
2124.5,1.0496
2125.0,1.0495
2125.5,1.0494
2126.0,1.0493
2126.5,1.0492
2127.0,1.0490
2127.5,1.0488
2128.0,1.0486
2128.5,1.0484
2129.0,1.0481
2129.5,1.0478
2130.0,1.0476
2130.5,1.0473
2131.0,1.0470
2131.5,1.0467
2132.0,1.0465
2132.5,1.0463
2133.0,1.0460
2133.5,1.0459
2134.0,1.0457
2134.5,1.0455
2135.0,1.0454
2135.5,1.0453
2136.0,1.0452
2136.5,1.0451
2137.0,1.0450
2137.5,1.0449
2138.0,1.0448
2138.5,1.0448
2139.0,1.0447
2139.5,1.0446
2140.0,1.0445
2140.5,1.0444
2141.0,1.0443
2141.5,1.0441
2142.0,1.0439
2142.5,1.0437
2143.0,1.0435
2143.5,1.0433
2144.0,1.0430
2144.5,1.0427
2145.0,1.0424
2145.5,1.0421
2146.0,1.0418
2146.5,1.0415
2147.0,1.0412
2147.5,1.0408
2148.0,1.0404
2148.5,1.0401
2149.0,1.0397
2149.5,1.0393
2150.0,1.0388
2150.5,1.0384
2151.0,1.0379
2151.5,1.0375
2152.0,1.0370
2152.5,1.0366
2153.0,1.0361
2153.5,1.0357
2154.0,1.0353
2154.5,1.0349
2155.0,1.0346
2155.5,1.0343
2156.0,1.0340
2156.5,1.0338
2157.0,1.0336
2157.5,1.0334
2158.0,1.0332
2158.5,1.0331
2159.0,1.0330
2159.5,1.0328
2160.0,1.0327
2160.5,1.0326
2161.0,1.0324
2161.5,1.0323
2162.0,1.0321
2162.5,1.0319
2163.0,1.0317
2163.5,1.0314
2164.0,1.0312
2164.5,1.0309
2165.0,1.0306
2165.5,1.0304
2166.0,1.0301
2166.5,1.0298
2167.0,1.0295
2167.5,1.0292
2168.0,1.0289
2168.5,1.0286
2169.0,1.0283
2169.5,1.0280
2170.0,1.0276
2170.5,1.0272
2171.0,1.0269
2171.5,1.0264
2172.0,1.0260
2172.5,1.0255
2173.0,1.0250
2173.5,1.0245
2174.0,1.0240
2174.5,1.0235
2175.0,1.0229
2175.5,1.0224
2176.0,1.0218
2176.5,1.0213
2177.0,1.0207
2177.5,1.0201
2178.0,1.0196
2178.5,1.0190
2179.0,1.0184
2179.5,1.0179
2180.0,1.0173
2180.5,1.0167
2181.0,1.0162
2181.5,1.0156
2182.0,1.0151
2182.5,1.0145
2183.0,1.0140
2183.5,1.0134
2184.0,1.0129
2184.5,1.0124
2185.0,1.0119
2185.5,1.0113
2186.0,1.0108
2186.5,1.0103
2187.0,1.0097
2187.5,1.0091
2188.0,1.0086
2188.5,1.0080
2189.0,1.0074
2189.5,1.0068
2190.0,1.0061
2190.5,1.0055
2191.0,1.0049
2191.5,1.0043
2192.0,1.0037
2192.5,1.0031
2193.0,1.0025
2193.5,1.0019
2194.0,1.0013
2194.5,1.0007
2195.0,1.0001
2195.5,0.9995
2196.0,0.9989
2196.5,0.9983
2197.0,0.9978
2197.5,0.9972
2198.0,0.9966
2198.5,0.9960
2199.0,0.9955
2199.5,0.9949
2200.0,0.9943
2200.5,0.9938
2201.0,0.9932
2201.5,0.9927
2202.0,0.9921
2202.5,0.9916
2203.0,0.9910
2203.5,0.9905
2204.0,0.9899
2204.5,0.9894
2205.0,0.9889
2205.5,0.9884
2206.0,0.9878
2206.5,0.9873
2207.0,0.9868
2207.5,0.9864
2208.0,0.9859
2208.5,0.9854
2209.0,0.9850
2209.5,0.9845
2210.0,0.9841
2210.5,0.9836
2211.0,0.9831
2211.5,0.9827
2212.0,0.9822
2212.5,0.9817
2213.0,0.9812
2213.5,0.9808
2214.0,0.9803
2214.5,0.9798
2215.0,0.9793
2215.5,0.9788
2216.0,0.9784
2216.5,0.9779
2217.0,0.9775
2217.5,0.9771
2218.0,0.9767
2218.5,0.9764
2219.0,0.9760
2219.5,0.9757
2220.0,0.9754
2220.5,0.9752
2221.0,0.9749
2221.5,0.9747
2222.0,0.9745
2222.5,0.9744
2223.0,0.9742
2223.5,0.9741
2224.0,0.9740
2224.5,0.9739
2225.0,0.9739
2225.5,0.9739
2226.0,0.9739
2226.5,0.9739
2227.0,0.9740
2227.5,0.9741
2228.0,0.9742
2228.5,0.9743
2229.0,0.9745
2229.5,0.9747
2230.0,0.9750
2230.5,0.9753
2231.0,0.9756
2231.5,0.9760
2232.0,0.9765
2232.5,0.9770
2233.0,0.9775
2233.5,0.9782
2234.0,0.9788
2234.5,0.9796
2235.0,0.9804
2235.5,0.9813
2236.0,0.9823
2236.5,0.9833
2237.0,0.9844
2237.5,0.9856
2238.0,0.9869
2238.5,0.9882
2239.0,0.9895
2239.5,0.9910
2240.0,0.9925
2240.5,0.9941
2241.0,0.9957
2241.5,0.9974
2242.0,0.9992
2242.5,1.0011
2243.0,1.0030
2243.5,1.0050
2244.0,1.0070
2244.5,1.0092
2245.0,1.0114
2245.5,1.0136
2246.0,1.0159
2246.5,1.0183
2247.0,1.0208
2247.5,1.0233
2248.0,1.0259
2248.5,1.0285
2249.0,1.0312
2249.5,1.0339
2250.0,1.0367
2250.5,1.0396
2251.0,1.0424
2251.5,1.0453
2252.0,1.0483
2252.5,1.0513
2253.0,1.0543
2253.5,1.0573
2254.0,1.0604
2254.5,1.0634
2255.0,1.0665
2255.5,1.0696
2256.0,1.0727
2256.5,1.0757
2257.0,1.0788
2257.5,1.0819
2258.0,1.0849
2258.5,1.0880
2259.0,1.0910
2259.5,1.0941
2260.0,1.0971
2260.5,1.1001
2261.0,1.1031
2261.5,1.1061
2262.0,1.1090
2262.5,1.1120
2263.0,1.1149
2263.5,1.1178
2264.0,1.1207
2264.5,1.1236
2265.0,1.1265
2265.5,1.1293
2266.0,1.1321
2266.5,1.1349
2267.0,1.1377
2267.5,1.1405
2268.0,1.1432
2268.5,1.1459
2269.0,1.1486
2269.5,1.1512
2270.0,1.1537
2270.5,1.1562
2271.0,1.1587
2271.5,1.1610
2272.0,1.1633
2272.5,1.1654
2273.0,1.1675
2273.5,1.1695
2274.0,1.1714
2274.5,1.1732
2275.0,1.1749
2275.5,1.1766
2276.0,1.1781
2276.5,1.1797
2277.0,1.1812
2277.5,1.1826
2278.0,1.1841
2278.5,1.1855
2279.0,1.1869
2279.5,1.1883
2280.0,1.1897
2280.5,1.1911
2281.0,1.1926
2281.5,1.1940
2282.0,1.1954
2282.5,1.1969
2283.0,1.1983
2283.5,1.1998
2284.0,1.2013
2284.5,1.2029
2285.0,1.2044
2285.5,1.2060
2286.0,1.2076
2286.5,1.2093
2287.0,1.2110
2287.5,1.2128
2288.0,1.2146
2288.5,1.2164
2289.0,1.2183
2289.5,1.2204
2290.0,1.2224
2290.5,1.2246
2291.0,1.2268
2291.5,1.2292
2292.0,1.2317
2292.5,1.2342
2293.0,1.2369
2293.5,1.2398
2294.0,1.2427
2294.5,1.2458
2295.0,1.2490
2295.5,1.2524
2296.0,1.2559
2296.5,1.2595
2297.0,1.2632
2297.5,1.2670
2298.0,1.2708
2298.5,1.2748
2299.0,1.2788
2299.5,1.2829
2300.0,1.2870
2300.5,1.2911
2301.0,1.2952
2301.5,1.2993
2302.0,1.3033
2302.5,1.3073
2303.0,1.3112
2303.5,1.3149
2304.0,1.3185
2304.5,1.3219
2305.0,1.3250
2305.5,1.3279
2306.0,1.3304
2306.5,1.3326
2307.0,1.3343
2307.5,1.3356
2308.0,1.3365
2308.5,1.3368
2309.0,1.3366
2309.5,1.3359
2310.0,1.3346
2310.5,1.3329
2311.0,1.3306
2311.5,1.3279
2312.0,1.3247
2312.5,1.3211
2313.0,1.3173
2313.5,1.3131
2314.0,1.3088
2314.5,1.3043
2315.0,1.2997
2315.5,1.2951
2316.0,1.2906
2316.5,1.2861
2317.0,1.2818
2317.5,1.2776
2318.0,1.2736
2318.5,1.2699
2319.0,1.2664
2319.5,1.2632
2320.0,1.2602
2320.5,1.2575
2321.0,1.2551
2321.5,1.2528
2322.0,1.2509
2322.5,1.2491
2323.0,1.2476
2323.5,1.2462
2324.0,1.2451
2324.5,1.2440
2325.0,1.2432
2325.5,1.2425
2326.0,1.2419
2326.5,1.2415
2327.0,1.2412
2327.5,1.2410
2328.0,1.2409
2328.5,1.2409
2329.0,1.2410
2329.5,1.2412
2330.0,1.2416
2330.5,1.2420
2331.0,1.2426
2331.5,1.2433
2332.0,1.2441
2332.5,1.2450
2333.0,1.2461
2333.5,1.2473
2334.0,1.2486
2334.5,1.2502
2335.0,1.2518
2335.5,1.2537
2336.0,1.2557
2336.5,1.2579
2337.0,1.2602
2337.5,1.2628
2338.0,1.2654
2338.5,1.2682
2339.0,1.2712
2339.5,1.2743
2340.0,1.2774
2340.5,1.2807
2341.0,1.2839
2341.5,1.2872
2342.0,1.2905
2342.5,1.2938
2343.0,1.2969
2343.5,1.2999
2344.0,1.3028
2344.5,1.3055
2345.0,1.3079
2345.5,1.3100
2346.0,1.3117
2346.5,1.3131
2347.0,1.3141
2347.5,1.3147
2348.0,1.3148
2348.5,1.3144
2349.0,1.3136
2349.5,1.3123
2350.0,1.3106
2350.5,1.3085
2351.0,1.3061
2351.5,1.3033
2352.0,1.3003
2352.5,1.2970
2353.0,1.2937
2353.5,1.2903
2354.0,1.2868
2354.5,1.2834
2355.0,1.2800
2355.5,1.2768
2356.0,1.2738
2356.5,1.2709
2357.0,1.2683
2357.5,1.2659
2358.0,1.2637
2358.5,1.2617
2359.0,1.2600
2359.5,1.2586
2360.0,1.2573
2360.5,1.2563
2361.0,1.2555
2361.5,1.2549
2362.0,1.2544
2362.5,1.2541
2363.0,1.2540
2363.5,1.2539
2364.0,1.2540
2364.5,1.2541
2365.0,1.2542
2365.5,1.2544
2366.0,1.2546
2366.5,1.2548
2367.0,1.2550
2367.5,1.2552
2368.0,1.2554
2368.5,1.2555
2369.0,1.2555
2369.5,1.2556
2370.0,1.2556
2370.5,1.2556
2371.0,1.2555
2371.5,1.2555
2372.0,1.2554
2372.5,1.2553
2373.0,1.2553
2373.5,1.2552
2374.0,1.2552
2374.5,1.2552
2375.0,1.2552
2375.5,1.2553
2376.0,1.2554
2376.5,1.2555
2377.0,1.2556
2377.5,1.2557
2378.0,1.2559
2378.5,1.2561
2379.0,1.2563
2379.5,1.2565
2380.0,1.2567
2380.5,1.2569
2381.0,1.2571
2381.5,1.2573
2382.0,1.2574
2382.5,1.2576
2383.0,1.2578
2383.5,1.2579
2384.0,1.2581
2384.5,1.2582
2385.0,1.2583
2385.5,1.2583
2386.0,1.2584
2386.5,1.2584
2387.0,1.2584
2387.5,1.2583
2388.0,1.2583
2388.5,1.2582
2389.0,1.2582
2389.5,1.2581
2390.0,1.2580
2390.5,1.2580
2391.0,1.2580
2391.5,1.2580
2392.0,1.2580
2392.5,1.2580
